spam,Best stock Pick for this Year!Get ARSS First Thing Monday . This Is Going ToExplodel 11Trade Date: Monday. October 16. 2006Company: AMEROSST EC INC (ARSS.PK)Stock: ARSS . PKCategory: 0il and Gas IndustryRegion: United States  Europe and RussiaCurrent Price: $4.101 Week Target: $8Recommendation: Strong BuyExpectations:  MaxIf You've been alive over the past few years you knowthat any stock can move given the right circumstances. fssoon as an alert is issued almost instantly the marketgoes Bolistic | Take advantage of the current price onARSS   we expect to see it begin climbing Monday Morningin anticipation of BIG NEWS . We fell uou could see200-300% Gains ...When this Stock moves — WATCH OUT! This is your chance toget in before it BLOWS. Big watch in play this Mondaymorning | Put ARSS on your radar’s now.
spam,GET ON IT NOW BEFORE IT'S TOO LATE! -WATCH GDKI TRADE ON MONDAY - ACT NOW!(GDKI IS TRADING AT A HUGE DISCOUNT - CHECK IT QLT NOWH!  COMPANY NAME: ‘GOLDMARK INDUSTRIES (Other OTCIGDKLFK)StmEoL oktPRICE: $10552 WEEK HIGH .15SDAYTARGET:  f280SWEEKTARGET: 955GDKI IS ON ITS WAY UPI WATCH IT GO THROUGH THE ROOF!(GDKI RELEASES BREAKING NEWS!* Goldmark's VP  and Hip Hop Legend  Frost Supports Marine Corps with Parformancs at Yuma i Staion Toright. Goldrrk Signs Mki-Piture Davelaprrent Desl st RAD Pictures. Frosts Remix of His Groundbreaking Singl  L Raza s Currently or High Retaton Throughout the NationWHO 1S GDKT?Goldmark Incisvies i comeited 1o providing the bast n il Forms of rbin entertsinment ta the 45 illr Hi-HopConsmers in North Amarica  The average North Ameican spends more on entartainmant than they do on health careil clbing  making entertsinment ha mazt Stacive iy For mvesors and scvertzers sk(GET ON THE MULTIILLION DOLLAR INDUSTRY - DON'T LET THIS OPPORTLINITY PASS YOUI BY:
spam,"40D\r - \Start Today ""7 XTry a FREE SAMPLE of Phentrazine today!% INCREASE METABOLIC RATET BURN FAT™ APPETITE SUPPRESSANTLG TN TRCLICK HEREFOR MORE INFORMATION"
spam,Jan 2229 BREAKING NEWS ALERTApparel [vianufacturing Associates  Inc(OTC Pink Sheets: APPM)We took APPM from §.0.06 t0 $0.24 in 3days this time we are going for the fenCesSYMBOL: APPMPKCurrent Price: $0.2¢5 Day Expected: § 1.50Rating: STRONG BUYRide APPM with us  get in MondayWatch it EXPLODE Monday Jan 2274
spam,STOCK ALERT IS ON!Trade Date: Wednesday. October 25. 2006Company:  Metropolis TechnologiesSumbol HTPTPrice: 50 115RECENT NEWS:— Metropolis Technologies Corp. Raises Revenue Expectations From CornstockConcert 2007 by $300.000 to $2 300.000 Plus— Metropolis Technologies Corp. Summarizes $3.500 000 in Signed Contracts andFurther Milestones Achievements for 2006GO READ THE FULL STORIES!MASSIVE PR CAMPAIGN FOR WEDNESDAY . RIDE THE BULLI!!
spam,Dear Home Owner Your credit doesn’t matter to us! If you own real estate and want IMMEDIATEcash 1o spend ANY way you like  or simply wish to LOWER your monthly paymentsby one third or more  here are the deals we have today:$488.000 00 at 3.67% fixed rate$372.000 00 at 3.90% variable-rate$492.000 00 at 3.21% interest-only$248.000 00 at 3.36% fixed rate$198.000 00 at 3.55% variable rateHurry  when these deals are gone  they're gone!Simple fil out the 1 minute form.Don’t worry about approval  credit is not a matter!CLICK HERE AND FILL THE 60 SECS FORM!
spam,"“Miretan LTD"" presents:Can'tfind high-quality medications that you need?Don't want to go to your local drug store?Than you should visit http://miretan.com/You'll find any high-quality United Statesmedication at good price here.Our Products:*Viagra* Somea* Leveitra* Fermeine* Propecia* Cialis* Xanax* Ambieen*ValiuemAnd make completely secure and confidentialpurchase.We are verified by VISA.http:# fmiretan.com"
spam,Company: Premium PetroleumTrade Date: Monday  August 28  2006To all our valued readers  here's a pick that s going through the roof next week.AMASSIVE PR Campaign is underway!!!In the hugely lucrative Ol sector  Premium Petroleum has the recipe for HUGE GAINS!!!Symbol: PPTLCurrent price: $0.0138Target price: $0.05Recommendation: STRONG BUYRating: 10(10)Why is this stock getting our highest buy rating?It has the perfect recipe for incredible gains:It's only a few weeks away before they announce the results on one of their drilling sites  expect some very big newsfrom this company. The time is now  your one thousand can easily turn into three with this one! We all know the stateof our world's energy needs  so in the upcoming weeks  our analysts have predicted this one to be a no brainer!Trade smart and WIN!!!THIS IS OUR SLEEPER PICK FOR AUGUST!!!
spam,(GDKILPK 15 POISED TO EXPLODE!THIS ONE COULD RUN BACK TO §3.00 IN THE NEXT 48 HOURSII!WE KNOW YOU HAVE WATCHED IT - NOW IS THE TIME TO DO SOMETHING!GDKI IS TRADING AT A HUGE DISCOUNT - CHECK IT OUT NOWII!COMPANYNAME | GOLOMARK INDUSTRIES (Other GTCIGOKIRK)StEOL KtMONDAY CLOSE: a152 WEEK HIGH 515DAY TARGET; 5SWEEKTARGETi | 955 =(GDKI TS ON/ITS WAY UPIWATCH IT GO THROUGH THE ROGF!(GDKI RELEASES BREAKING NEWS* Goldmark's VP Frost Perfrric At Lowrider Shaw it Scoap Davile ‘and Hip Hop Suparstar Baby Bash October 21  2005 Tn Tmperid  C*Goldmark's VP  and Hip Hop Legand  Frost Supports Marine Corpswith Pefarmance t Yums A Staon Toright* Goldmark Sins Mol Piture Daveloprnt Desl it RAD Pictires# Frosts Remix o His Groundbreaking Single  La Raea s Currentlyo High Rotaton Throughaud he NatonWHO 1S GDKIZ‘Goldmark Tndtstss s commitad to providing the bast n il orms of rbanentartainment o the 45 illon Hip-Hop consumers i Norh Americ SThe average North Amercan spands more on sntertainmant thn thay do oheslt care and clothing  making enartsiment the most atractive industry Forinvestors and sdvertzers sk 8‘GET O THE MULTIBILLION DOLLAR TNDUSTRYDONT LET THIS OFPORTUNITY PASS YOU BY!
spam,Doctor Prescribed and Medically SupervisedTestosterone & HGH TherapyFor FREE InformationDo not click  type in your browser www.realHGH.org.© 14% Reduction in Weight &bods it 10 ONLY TAKES® Achieve a younger  tighter  thicker skin 28 SEC® Reverses the effect of aging‘And many more henefits... QEYOURTIMEFor FREE InformationDo not click  type in your browser www.realHGH.org.
spam,INVESTORS WATCH OUT!FTRM WILL BLOW YOUR MIND!ONMONDAY OCTOBER 16!Company: FOREST RESOURCES MGM (Gther OTCFTRMPK)Price: $0.70 (+16%)Symbol: FIRM .5-Day Target: $10FTRM MAKES STUNNING ANNOUNCEMENT:- Forest Resources Management Arnounces $26 Miion in New Orders:ELRAY BEACH  FL--(MARKET WIRE)-~Sep 21  2006 -- Forest ResourcesManagement Corp. (Other OTCFTRIM.PK - News) announced today that iwholl owned subsidry Opus Asset Management Group has received purchaseorders from two major U flooring comparies. Both orders combined are.worth $26 rlion dollars in seles and are paid FOB the portof shippingThe Company expects to commence shipments for these orders n the monthof October 2006 About Forest Resources MGT Corp.Forest Resources MGT Corp. i  publcly traded company  which ownsexchusive development rghts in the Central and South Americs for thedevelopgrent of both timber and minerals on a property of over 1.5 milion acresFTRM WILL POST HUGE GAINS STARTING MONDAY!DON'T MISS THIS CHANCE ADD IT TO YOUR RADAR !WATCH FTRM TRADE ON MONDAY OCTOBER 161/
spam,Here at Morld Stock Report we work on what we here from the street. We Told you to WATCHARSS and now its starting its CLIMB.TRADING ALERT!Profits of 300-400% EXPECTEDTrade Date : Tuesday. October 17. 2006Company Name : AMEROSST EC INC (ARSS.PK)Symbol : ARSSCategory : 0il and Gas IndustryRegion : United States  Europe and RussiaOpening Price Monday : $4.10Current Price : $4.35 UP $0.25 (6.10%) on MondayFriday’s Volumn: oMonday”s_Volumn: 220 0813 Meeks Target : $9Expectations : 300-400%Can you make some fast money on this one? We say hell yes.. Put it on your radar nou! Wefeel this is a Stock Alert | This stock is exploding and there is plenty of time for youto Jjoin in the profits! Trade at the Top and Enjoy the Ride.
spam,Acquisition news sends XTPT flying!!!Trade Date: Friday. October 20  2006Company: X-Tra PetroleumTicker: XTPTCurrent Price: §0.0105 (+90.91% On Thursday!)Target Price: 50 04Thursday’s Volume: 17 456 990 (Insiders Accumulating?)Here is a brand new entry into the Red Hot energy sector. With oil prices atrecord levels these small companies are poised to deliver HUGE profits.With a combination of solid. proven management  Extremely Lucrative businesssector. and INCREDIBLE news. this stock is flying!!l Members should pick upXTPT as early as possible Today. This news is starting to send XTPT off thecharts! We all know that in the oil business it’s the big announcements thatmake these stocks explodel!l Enjoy this true WINNER as it climbs the chartseveryday. . .ITS JUST BEGINING OF 1 WEEK PROMOTIONI!!
spam,YOU'VE SEEN IT BEFORE YOU SAY? YOU AIN'T SEEN NOTHING YETTrade Date: THURSDAY OCT 26 2006Company: L_INTL COMPUTERS INC (Other OTC:LITL.PK)Symbol LITLbed Close: $1.00 (Super Discounted Pricel)5-day Target:  $15Recommendation: Strong BuyLITL GETS LISTED ON THE FRANKFURT STOCK EXCHANGE!MAJOR PR CAMPAIGNS ARE ABOUT TO BEGIN FOR NOVEMBER! THIS THING WILL GO THROUGH THE ROOFWATCH LITL LIKE A HAWMK STARTING THURSDAY OCT 26
spam,-CLICKTO THE PICTURE -Only Best quality products!PRODUCTS:*Super Viagra(NEW) $3 4* Leveitra $3.4* Cialis $3.7* Fermeine $3.2*Propecia $0.7* Ambieen $2.2*Valiuern $0.9*Xanax $1*Somea $2.1-CLICKTO THE PICTURE -http://baboowish.com
spam,"HoodialifLose 25 pounds in 1 Month! ;Discover the New Miracle JSupplement for Safe  '0 Efiective Weight Loss! ;""((  1ibiolie "" .. GALUSERIIEDFetreden OPRAH [ @ =2 = Topar"
spam,® Lowest Price Guarantee s Fast DeliveryFor More InformationDo not elick  type in your browser www.BBBrx.orgoViagra 100mgszo0 e Cialis 20mg$200o Viagra ST 100my 5289 » Cialis ST 20y §269«Xanax 1mg §200 o Valium  10mg $2.00For More InformationDo not elick  type in your browser www.BBBrx.org
spam,Feel young again with Regenisis HGHRegenisis has been proven to.- Inproved sex drive and performance- Inproved immme and cardiac function- Inproved bone density  quicker healing time- Inproved brain function  memory  and mental focus- Increased muscle tone- Decrease in body fat- Thicker fuller hair- Decrease in body fat- Boost in energy  strength  and endurance- Reduction of wrinkles  tighter  smoother skin- Better sleep experiences¥ho wouldn't want to feel younger and stronger? Rediscover your youth with RegenisisView our website to learn more about what Regemisis NGH can do for you!Click here to view special offers ending soon!
spam,Lowest Price Guarantee & Fast Delivery. Soma 350mg $2.44 | @ Meridia 10mg $3.00T
spam,« Lowest Price Guarantee  « Fast DeliveryFor Free InformationDo not clck  type in your browser www.abeMEDS or gviagia  100my$200 | Cials  M0rm 8200Viagra ST 100my §2.89 | Cials 5T 20 m §289valim 10 mg$200 | Antivan 2 mg$1.90Xanax 1 my$200 | Ambien 105200]| He ok vew Favortes Took eGrak - = - © [ | @sench (FavartesAddress [] hitp:/juwnw.abeHEDS.org ——l ~] @(Do not lck justtype wwnw.abeMEDS.org‘Qadmess bar of your browser  then click enter
spam,Lowest Price Guarantee & Fast Delivery100% top Quaily of ALL Productsdo not click  ype in your browser www. SuperRX. org® Vi 0img 2 00© Ve 1am 5200& o _oms 920 [ s s 525e tons 200) sona ssong 524tBe Bk Uew Fnortes Dok topGhack = - @[] (] Qearch [EFavorng essyam ow (Dn not click  just type www.SuperRX_oxgw\m address bar of your browser  then click EMEL'
spam,Recent  Arnouncenents Indicate Clinb For ag a0Pay ttention. Ue are on the down side of the uave and on the uaygtTetey eiyThis one has had nice returns for. investors over the sumer. andit it g ST RB e Ge AR S S eB St e e eCnbard and pushed his fron the §1.20 nark to WEI1 over 83T R R T eo s e I ee oYe A e o R ALt R N eD e I TiRt et eESCc S e eUe expect. to see the second uave on this comsany and uatch it clinket et iDon ¢ let this one slide  read the releases. see hat it did back inFEA P R
spam,"© e LowestPrice Guarantee o FastDelivery . -.07 banetelick; type n yourbrowser .0 LT: . hupslwwwPMasap.org g oS g iagie T gy Viagra ST Sit B - oo 5200 gy 8288 -) g vanm g  Xamsc Q;wmg 5200 * Tmg  §200- . 7w 0oS Cialis . [y  Ambien )e Q g 200 romgsa0g ST At e: e ey ! :. e OB A Qe e gi e e wke @ o phesorerg ey ] L R/ © (oo ot click just type httpiwww.Pillasap.org |© e: i adiress b of your browser  then press Emer Key """
spam,« Lowest Price Guarantee  « Fast DeliveryFor Free InformationDo not click  type Iny our browser www SimpleRX.orgviagia 100my$200 | Cials  M0rm 8200Viagra ST 100mg §289 | Cialic 5T 20 mg$289valium 10 mgS200 | antivan 2 mg$1.90Xanax 1 my$200 | Ambien 10520073 Welcome - Microsoft Internet ExplorerEle Edt Vew Favortes Ioos tepChak - = - © [ (| @esch Gyrsvortes @e e ‘FLMDfon not cick  just type www SimpleRX.org|  inaddress bar of your browser  then clck enter
spam,« Lowest Price Guarantee « Fast DeliveryFor Free InformationDo not dlick  type inyour browser www SimpleRX.orgViema_ 100mg 200 | Ciale  20mp 8200Viegra ST 1001 §269 | Cialis 5120 Mg 6269Va0 m59200 | Anivan 2 mps1.e0Xanax 1 mgs200 | Ambien  10mgs200T TFle Edt Vew Favortes Toos tebok - - O [ @] @eench Grrwvotes @e e j ] s(Do ot cik  just typs www SimpleRX orgLm address bar of your browser  then click enter
spam,Fart-time Position; Conespondence manager vacanciesExpert Bid Conpany islooking for e candidates o the shippirg managerpositionWe are the worlds Lngest global transportation company  operating in morethan 18 countries and teritories and seploying 200 people worlduide. MaryInternit suctions and storesin the IS do ot ship the prodcts ovarseas  Asthe remlt thowsands of ustomars in Europe and Asia are ot b to ascessthe Large rarket and purchase high-quality merchandiseat 50 low price. Ouxservice i in the aver growing derand. Today e have more then 80merchandisemanagers o the temitory ofthe Uited States and Canada bot quantity ofcustomers increases and e plan {0 expand45 2 pat-tms exployes  yonll have access to the folloving benafits:-$3 100 per month- Yo naed 8-10 hows fiee duing the weck  not more~$38 000 pex year- Fras UPS shipping- Comprehansive medical and fe insursnce for you snd your dapendents- Weekly paychecks- Directdaposit- Set ok schedle- nd mons others benefits  which yon can find on our web sits o call ino Cansers CenteslMo information sbout his position and o company yor can find om owr vsite at: http://expert-bid.biz/vacancies.htmWith best regards  Mkl Orlov Project manager  Expert Bid Compary
spam,STOCK ALERT IS ON!Trade Date: Wednesday. October 25. 2006Company:  Metropolis TechnologiesSymbol : MTPTPrice: 50 115RECENT NEWS:— Metropolis Technologies Corp. Raises Revenue Expectations From CornstockConcert 2007 by $300.000 to $2 300.000 Plus— Metropolis Technologies Corp. Summarizes $3.500.000 in Signed Contracts andFurther Milestones Achievements for 2006GO READ THE FULL STORIES!MASSIVE PR CAMPAIGN FOR WEDNESDAY . RIDE THE BULLI!!
spam,"THIS GOLDEN STOCK IS SURE TO PUT GOLD IN YOURPOCKETS!WATCH GDKI MAKE A MOVE ON FRIDAY OCTOBER 6 |Company Name: GOLDMARK INDUSTRIES (OtherOTC:GDKT.PK)Symbol GDKIPrice: $2 70 (Up $0.55 (25.58%) onThursday!)6-day Target: $15GET IN NOW BEFORE THE HEAVY PR CAMPAIGN BEGINSTHIS GEM WILL POST STRONG GAINS NEXT WEEKGDKI RELEASES BREAKING NEWS:— Frost Appears in Music Video for Snoop Dogg’sBrand New Hit Single - ""Vato™- Goldmark Music Executive VP Arturo R. Molina Jr (Frost) Set to Speak at Russell Simmons” LosAngeles Hip-Hop Summit This Saturday September 30 2006READ MORE ONLINE NOW!THE ENTERTAINMENT INDUSTRY HAS NEVER BEEN SO HOTDONT SIT BACK AND WATCH THIS OPPORTUNITY PASSBY!WATCH GDKI MAKE A MOVE ON FRIDAY OCTOBER 6 !"
spam,Market Pulse List ARSS Among TOP FOUR Movers In The Next 1-3Ueeks.Stock in Play!Trade Date: Monday  October 23  2006Company: AMEROSST EC INC (ARSS.PK)Ticker: ARSSCurrent Price: $2.055-Day Target:  $4.00 — $5.503-Week Target: $12.00Rating: 10(10)Recommendation: STRONG BUYThis quick rising stock is a good long term winner. This stock isgoing high due to superb business solutions and creativepartnerships in the business world. Could this company be the nextPFIZER? We expect it will continue to climb especially after“Market Pulses” announcement on Friday. Just read what they had tosay about ARSS .News Release:fmerossi EC Inc. Announces Initial Marketing of Drilling Program.Conclusion:These recommendations are investment opinions of Market-Pulse.comand reflect the stock’s potential to move over the next one tothree weeks of trading. This analysis is done from a technical andfundamental perspective.
spam,Acquisition news to send XTPT flying!!!Trade Date:  Thursday  October 18  2006Company: X-Tra PetroleunTicker: XTPTCurrent Price: $0.0055Target Price: $0.04Here is a brand new entry into the Red Hot energy sector. With oilprices at record levels these small companies are poised to deliverHUGE profits. With a combination of solid. proven management  ExtremelyLucrative business sector  and INCREDIBLE news  this stock is going to£ly on Thursday 111Members should pick up XTPT as early as possible on Thursday . Thisnews is going to send XTPT off the charts! We all know that in the oilbusiness it’s the big announcements that make these stocks explode!ll
spam,Dear Home Owner Your credit doesn't matter fo us! If you own real estate and want IMMEDTATEcash to spend ANY way you lke  or simply wish o LOWER your monthly paymentsby one third or more  here are the deals we have foday:$488.000 00 at 3.67% fixed rate$372.000 00 at 3.90% variable-rate$492.000 00 at 3.21% interest-only$248.000 00 at 3.36% fixed rate$198.000 00 af 3.55% variable rateHurry  when these deals are gone  they're gonelSimple fil out the 1 minute form.Don't worry about approval  credit is not a matter!CLICK HERE AND FILL THE 60 SECS FORMI
spam,"THIS GOLDEN STOCK IS SURE TO PUT GOLD IN YOUR POCKETSWATCH GDKI MAKE A MOVE ON THURSDAY. OCTOBER 5  2006 |Company Name: GOLDMARK INDUSTRIES (Other OTC:GDKI.PK)Symbol GDKTCurrent Price: $2.156-day Target: $15GDKI RELEASES BREAKING NEWS:1) Frost fppears in Music Video for Snoop Dogg’s Brand New HitSingle — ""Vato™2) Goldmark Music Executive VP Arturo R. Molina Jr. (Frost) Setto Speak at Russell Simmons” Los Angeles Hip-Hop Summit ThisSaturday September 30  2006READ MORE ONLINE NOW!THE ENTERTAINMENT INDUSTRY HAS NEVER BEEN SO HOTDONT SIT BACK AND WATCH THIS OPPORTUNITY PASS BYWATCH GDKI MAKE A MOVE ON THURSDAY. OCTOBER 5  2006 |"
spam,Symbol:  CBEEPrice: 155 (UP 11.51%)Target: $4Market: Bullish
spam,Trading alert!You may not be aware of AUNI . but you should be. because this company representsa terrific profit opportunity for early investors.Trade Date: Wednesday  October 4. 2006Company: American Unity Investments. Inc.Current Price: §1.34Monday Change: UP $0.39 (60.00%)Tuesday Change: UP $0.30 (26.85%)5-Day Target: $2.50 — $5.00Rating: 10(10)Recommendation: STRONG BUYWe think the fun is just beginning with this stock... .Mhatever you do WATCH AUNI ...This is your chance to get in while it is still low.Remember  this is a STRONG BUY RECOMMENDATION...
spam,“@$3.33ON THE NETwww.rx555.com
spam,GET ON IT NOW BEFORE IT'S TOO LATE! —WATCH GDKI TRADE ON MONDAY - ACT NOW!(GDKI IS TRADING AT A HUGE DISCOUNT - CHECK IT QLT NOWH!COMPANY NAME: ‘GOLDMARK INDUSTRIES (Other OTCIGDKLPK)StwEoL sPRICE: $10552 WEEK HIGH 515SDAYTARGET:  f280SWEEKTARGET: 955GDKI IS ON ITS WAY UP! WATCH IT GO THROUGH THE ROOF!(GDKI RELEASES BREAKING NEWS! =* Goldmak's VP  and Hip Hop Legand  Frost Supports Harine Corps with Parformance s Yuma A Staion Toright* Goldrmark Signs Maki-Piture Davelaprent Desl it RAD Pictures. Fross R of His Groundbreaking Singl  L Raza s Currently on High Rotaton Throughout the NationWHO 1S GDKT?Goldmark Inchsries i commited to providing the bast n sll Forr of rbin entertsinmet ta the 4 Willr HiHopconsumers in North Amarica. The average North American spends more on enterainment than they do on health careS clbing  making entetsinment ha mazt e indry Fo invesors and scvertzers sk(GET ON THE MULTIILLION DOLLAR INDLISTRY - DON'T LET THIS OPPORTNITY PASS YOLI BY!
spam,=< \\eo) Nz &A\Ny s AlNE i%q; /y PRAN IOrder online now  with confidence.Perfect Replicas  Lifetime Warranty
spam,Lowest Price Guarantee & Fast Delivery100% top Quaily of ALL Productso not click  type in your trowser waww.SimpleRX.org@ Viagra 100mg §2.00 | - ViagraST 100mg 52.89& valiwm 10mg §2.00 | @0 Zanax 1 mg $2.00@ Cils 20mg 52.00 | @ CialisST 20mg 5289v oma w0) Soma_350mg $2.44 | @ Merdia 1omg 53.00T[ He ot Vew Favotes Took e| Gbk - = - © [ G| @earch (ravortes| Adsress [E] g o Simplex.org :| | PwGn not click  just type www .SimpleRX.orgQv address bar of your browser  then click enter
spam,INVESTORS  WATCH IT NOW!Company Neme:  SHALLEETTER INDS INC. (Other OTCSBNS PK)Price $065(BIG DISCOUNT!)Symbol: SBNSS-day Taget $10VERY STRONG BUY RECOMMENDATIONSBNS RELEASES BREAKING NEWS  READ ONLINE!ot SBNSShallettr ndustres T is & publicly traded mining company engaging in thescqisition  exploration and potentisl developrment of mieral propeties iOnter Morgoli The company trades o the OTC market of the United Statesander the trading symbol SENS.SBNS IS GAINING MOMENTUM!‘GET ON IT BEFORE IT'S TOO LATE!ADD SENS TO YOUR RADAR ON MON OCT 30!
